TimeStamp,Тм на входе в Д
4/30/43 12:08,21.559
4/30/65 12:08,22.009
4/30/88 12:08,22.646
4/30/12 12:08,20.466
4/30/36 12:08,22.645
4/30/57 12:08,20.886
4/30/85 12:08,22.011
4/30/05 12:08,22.811
4/30/29 12:08,21.604
4/30/50 12:08,21.465
4/30/72 12:08,22.004
4/30/95 12:08,22.584
4/30/18 12:08,22.636
4/30/41 12:08,20.926
4/30/67 12:08,21.520
4/30/87 12:08,22.131
4/30/10 12:08,21.644
4/30/33 12:08,22.378
4/30/56 12:08,21.562
4/30/80 12:08,21.960
6/2/00 12:08,21.583
6/25/00 12:08,22.239
5/31/48 12:08,21.228
5/31/71 12:08,22.386
5/31/94 12:08,21.880
5/31/17 12:08,19.796
5/31/40 12:08,21.892
5/31/63 12:08,21.099
5/31/87 12:08,22.072
5/31/09 12:08,21.717
5/31/32 12:08,22.056
5/31/55 12:08,21.872
5/31/80 12:08,20.850
5/31/01 12:08,22.139
5/31/24 12:08,22.894
5/31/50 12:08,22.015
5/31/70 12:08,21.077
5/31/93 12:08,21.951
5/31/16 12:08,21.892
5/31/39 12:08,22.291
5/31/65 12:08,22.049
5/31/85 12:08,21.880
5/31/08 12:08,21.760
5/31/31 12:08,19.132
5/31/54 12:08,22.204
5/31/77 12:08,21.752
5/31/00 12:08,22.069
5/31/23 12:08,21.789
5/31/46 12:08,24.292
5/31/69 12:08,21.936
5/31/92 12:08,21.859
5/31/15 12:08,23.402
5/31/38 12:08,21.873
5/31/61 12:08,22.654
5/31/84 12:08,22.199
5/31/09 12:08,21.331
5/31/31 12:08,21.139
5/31/54 12:08,22.612
5/31/76 12:08,21.021
5/31/99 12:08,22.402
5/31/22 12:08,21.748
5/31/45 12:08,20.716
5/31/68 12:08,24.014
5/31/91 12:08,21.933
7/16/00 12:08,22.790
6/30/39 12:08,21.548
6/30/61 12:08,21.917
6/30/86 12:08,22.403
6/30/08 12:08,22.176
6/30/31 12:08,24.216
6/30/54 12:08,21.975
6/30/75 12:08,22.597
6/30/00 12:08,22.395
6/30/22 12:08,22.672
6/30/44 12:08,22.757
6/30/69 12:08,22.457
6/30/91 12:08,21.810
6/30/14 12:08,21.602
6/30/37 12:08,21.544
6/30/59 12:08,20.997
6/30/87 12:08,22.317
6/30/07 12:08,21.732
6/30/28 12:08,21.241
6/30/52 12:08,22.540
6/30/74 12:08,22.337
6/30/97 12:08,21.586
6/30/20 12:08,21.791
6/30/43 12:08,21.932
6/30/69 12:08,23.038
6/30/89 12:08,22.756
6/30/12 12:08,21.850
6/30/35 12:08,22.209
6/30/58 12:08,22.199
6/30/81 12:08,22.280
6/30/07 12:08,22.491
6/30/29 12:08,21.913
6/30/52 12:08,21.933
6/30/74 12:08,23.637
6/30/98 12:08,21.421
6/30/19 12:08,18.817
6/30/42 12:08,22.093
6/30/65 12:08,21.650
6/30/90 12:08,22.140
6/30/12 12:08,21.645
6/30/35 12:08,22.272
6/30/57 12:08,21.959
6/30/82 12:08,21.558
8/5/00 12:08,21.865
8/28/00 12:08,21.692
7/31/51 12:08,22.731
7/31/73 12:08,24.675
7/31/95 12:08,23.174
7/31/19 12:08,21.323
7/31/43 12:08,21.692
7/31/66 12:08,22.112
7/31/88 12:08,21.998
7/31/11 12:08,21.352
7/31/33 12:08,21.345
7/31/57 12:08,22.931
7/31/81 12:08,21.675
7/31/04 12:08,21.732
7/31/25 12:08,22.075
7/31/49 12:08,22.511
7/31/72 12:08,21.355
7/31/95 12:08,21.780
7/31/17 12:08,22.436
7/31/40 12:08,21.599
7/31/64 12:08,21.772
7/31/89 12:08,20.952
7/31/13 12:08,21.609
7/31/33 12:08,22.463
7/31/55 12:08,22.377
7/31/80 12:08,22.651
7/31/01 12:08,22.001
7/31/25 12:08,21.652
7/31/47 12:08,23.519
7/31/70 12:08,22.278
7/31/93 12:08,21.560
7/31/19 12:08,21.987
7/31/39 12:08,21.653
7/31/64 12:08,22.077
7/31/90 12:08,22.773
7/31/08 12:08,22.921
7/31/31 12:08,21.366
7/31/56 12:08,22.429
7/31/78 12:08,22.483
7/31/00 12:08,22.194
7/31/24 12:08,23.200
7/31/49 12:08,21.911
7/31/70 12:08,21.850
7/31/93 12:08,22.041
9/17/00 12:08,21.788
8/31/40 12:08,21.958
8/31/62 12:08,22.834
8/31/88 12:08,22.839
8/31/09 12:08,22.321
8/31/31 12:08,22.286
8/31/55 12:08,22.351
8/31/78 12:08,22.023
8/31/99 12:08,22.269
8/31/25 12:08,22.146
8/31/46 12:08,22.201
8/31/71 12:08,21.477
8/31/93 12:08,22.090
8/31/17 12:08,22.223
8/31/40 12:08,22.328
8/31/62 12:08,22.010
8/31/86 12:08,22.019
8/31/09 12:08,22.389
8/31/31 12:08,22.596
8/31/55 12:08,22.093
8/31/76 12:08,21.929
8/31/02 12:08,22.598
8/31/22 12:08,22.138
8/31/47 12:08,23.417
8/31/71 12:08,22.029
8/31/92 12:08,21.533
8/31/14 12:08,21.102
8/31/37 12:08,22.771
8/31/63 12:08,21.816
8/31/87 12:08,23.106
8/31/07 12:08,22.493
8/31/31 12:08,22.498
8/31/53 12:08,22.128
8/31/78 12:08,21.460
8/31/00 12:08,22.149
8/31/24 12:08,21.395
8/31/46 12:08,21.853
8/31/68 12:08,22.952
8/31/90 12:08,23.815
8/31/13 12:08,21.767
8/31/37 12:08,22.216
8/31/60 12:08,22.091
8/31/84 12:08,22.199
10/8/00 12:08,21.772
10/31/00 12:08,23.171
9/30/51 12:08,21.702
9/30/74 12:08,21.731
9/30/98 12:08,22.110
9/30/23 12:08,23.429
9/30/45 12:08,22.379
9/30/67 12:08,21.810
9/30/89 12:08,22.550
9/30/12 12:08,22.633
9/30/35 12:08,22.311
9/30/60 12:08,22.625
9/30/83 12:08,20.679
9/30/03 12:08,22.359
9/30/26 12:08,22.217
9/30/49 12:08,21.907
9/30/72 12:08,24.032
9/30/95 12:08,21.367
9/30/18 12:08,22.351
9/30/41 12:08,22.401
9/30/64 12:08,22.861
9/30/87 12:08,22.528
9/30/10 12:08,22.216
9/30/33 12:08,22.354
9/30/56 12:08,22.791
9/30/80 12:08,22.226
9/30/02 12:08,20.192
9/30/28 12:08,22.291
9/30/50 12:08,22.527
9/30/71 12:08,21.923
9/30/95 12:08,22.799
9/30/19 12:08,22.141
9/30/40 12:08,22.581
9/30/63 12:08,22.996
9/30/86 12:08,22.324
9/30/10 12:08,22.588
9/30/33 12:08,22.434
9/30/55 12:08,21.771
9/30/80 12:08,22.507
9/30/01 12:08,22.823
9/30/24 12:08,22.364
9/30/47 12:08,22.246
9/30/72 12:08,22.512
9/30/94 12:08,21.137
11/17/00 12:08,22.942
10/31/39 12:08,22.269
10/31/65 12:08,22.269
10/31/88 12:08,22.269
10/31/10 12:08,22.269
10/31/31 12:08,22.269
10/31/55 12:08,22.315
10/31/79 12:08,22.315
10/31/00 12:08,22.315
10/31/26 12:08,22.315
10/31/48 12:08,22.315
10/31/70 12:08,22.315
10/31/94 12:08,22.315
10/31/17 12:08,22.315
10/31/38 12:08,22.315
10/31/61 12:08,22.315
10/31/85 12:08,22.315
10/31/07 12:08,22.315
10/31/30 12:08,22.385
10/31/53 12:08,22.385
10/31/77 12:08,22.385
10/31/99 12:08,22.385
10/31/23 12:08,22.385
10/31/45 12:08,22.385
10/31/69 12:08,22.385
10/31/92 12:08,22.385
10/31/14 12:08,22.385
10/31/40 12:08,22.385
10/31/62 12:08,22.385
10/31/84 12:08,22.385
10/31/06 12:08,22.385
10/31/29 12:08,22.385
10/31/53 12:08,22.385
10/31/75 12:08,22.385
10/31/98 12:08,22.385
10/31/22 12:08,22.385
10/31/44 12:08,22.385
10/31/69 12:08,22.385
10/31/91 12:08,22.385
10/31/14 12:08,22.385
10/31/37 12:08,22.385
10/31/59 12:08,22.385
10/31/87 12:08,22.385
12/7/00 12:08,22.385
12/30/00 12:08,22.385
11/30/52 12:08,22.385
11/30/74 12:08,22.408
11/30/97 12:08,22.408
11/30/20 12:08,22.408
11/30/43 12:08,22.408
11/30/69 12:08,22.408
11/30/89 12:08,22.408
11/30/12 12:08,22.408
11/30/35 12:08,22.408
11/30/58 12:08,22.408
11/30/84 12:08,22.408
11/30/06 12:08,22.408
11/30/29 12:08,22.408
11/30/51 12:08,22.408
11/30/75 12:08,22.408
11/30/98 12:08,22.362
11/30/22 12:08,22.362
11/30/44 12:08,22.362
11/30/66 12:08,22.362
11/30/88 12:08,22.362
11/30/11 12:08,22.362
11/30/35 12:08,22.362
11/30/58 12:08,22.362
11/30/83 12:08,22.362
11/30/04 12:08,22.362
11/30/28 12:08,22.362
11/30/50 12:08,22.362
11/30/74 12:08,22.362
11/30/95 12:08,22.362
11/30/19 12:08,22.524
11/30/41 12:08,22.524
11/30/67 12:08,22.524
11/30/89 12:08,22.524
11/30/10 12:08,22.524
11/30/34 12:08,22.524
11/30/58 12:08,22.524
11/30/84 12:08,22.524
11/30/05 12:08,22.524
11/30/25 12:08,22.524
11/30/48 12:08,22.524
11/30/71 12:08,22.524
11/30/96 12:08,22.524
12/13/19 12:08,22.524
12/13/40 12:08,22.524
12/13/64 12:08,22.524
12/13/85 12:08,22.524
12/13/11 12:08,22.524
12/13/33 12:08,22.524
12/13/55 12:08,22.524
12/13/79 12:08,22.524
12/13/01 12:08,22.524
12/13/25 12:08,22.524
12/13/48 12:08,22.524
12/13/71 12:08,22.524
12/13/94 12:08,22.524
12/13/16 12:08,22.524
12/13/38 12:08,22.524
12/13/61 12:08,22.548
12/13/85 12:08,22.548
12/13/08 12:08,22.548
12/13/30 12:08,22.548
12/13/54 12:08,22.548
12/13/78 12:08,22.548
12/13/01 12:08,22.548
12/13/24 12:08,22.548
12/13/46 12:08,22.548
12/13/68 12:08,22.548
12/13/93 12:08,22.548
12/13/16 12:08,22.548
12/13/40 12:08,22.548
12/13/60 12:08,22.548
12/13/85 12:08,22.594
12/13/06 12:08,22.594
12/13/29 12:08,22.594
12/13/53 12:08,22.594
12/13/76 12:08,22.594
12/13/98 12:08,22.594
12/13/23 12:08,22.594
12/13/44 12:08,22.594
12/13/68 12:08,22.594
12/13/92 12:08,22.594
12/13/13 12:08,22.594
12/13/37 12:08,22.594
12/13/60 12:08,22.594
12/13/83 12:08,22.594
9/14/00 12:08,22.548
12/14/30 12:08,22.548
12/14/52 12:08,22.548
12/14/74 12:08,22.548
12/14/00 12:08,22.548
12/14/21 12:08,22.548
12/14/46 12:08,22.548
12/14/66 12:08,22.548
12/14/90 12:08,22.548
12/14/14 12:08,22.548
12/14/38 12:08,22.548
12/14/60 12:08,22.548
12/14/83 12:08,22.548
12/14/04 12:08,22.548
12/14/27 12:08,22.548
12/14/51 12:08,22.710
12/14/73 12:08,22.710
12/14/96 12:08,22.710
12/14/20 12:08,22.710
12/14/45 12:08,22.710
12/14/67 12:08,22.710
12/14/90 12:08,22.710
12/14/12 12:08,22.710
12/14/34 12:08,22.710
12/14/60 12:08,22.710
12/14/83 12:08,22.710
12/14/06 12:08,22.710
12/14/29 12:08,22.710
12/14/50 12:08,22.710
12/14/74 12:08,22.664
12/14/95 12:08,22.664
12/14/21 12:08,22.664
12/14/42 12:08,22.664
12/14/65 12:08,22.664
12/14/89 12:08,22.664
12/14/10 12:08,22.664
12/14/33 12:08,22.664
12/14/56 12:08,22.664
12/14/82 12:08,22.664
12/14/03 12:08,22.664
12/14/25 12:08,22.664
12/14/48 12:08,22.664
12/14/72 12:08,22.548
12/14/94 12:08,22.548
12/15/19 12:08,22.548
12/15/42 12:08,22.548
12/15/64 12:08,22.548
12/15/86 12:08,22.548
12/15/10 12:08,22.548
12/15/34 12:08,22.548
12/15/56 12:08,22.548
12/15/80 12:08,22.548
12/15/04 12:08,22.548
12/15/25 12:08,22.548
12/15/47 12:08,22.548
12/15/71 12:08,22.780
12/15/94 12:08,22.780
12/15/18 12:08,22.780
12/15/41 12:08,22.780
12/15/64 12:08,22.780
12/15/89 12:08,22.780
12/15/10 12:08,22.780
12/15/33 12:08,22.780
12/15/56 12:08,22.780
12/15/79 12:08,22.780
12/15/03 12:08,22.780
12/15/24 12:08,22.780
12/15/46 12:08,22.780
12/15/70 12:08,22.780
12/15/92 12:08,22.710
12/15/16 12:08,22.710
12/15/38 12:08,22.710
12/15/61 12:08,22.710
12/15/86 12:08,22.710
12/15/10 12:08,22.710
12/15/31 12:08,22.710
12/15/55 12:08,22.710
12/15/78 12:08,22.710
12/15/02 12:08,22.710
12/15/25 12:08,22.710
12/15/48 12:08,22.710
12/15/68 12:08,22.710
12/15/93 12:08,22.710
12/15/15 12:08,22.780
12/15/39 12:08,22.780
12/15/62 12:08,22.780
12/15/87 12:08,22.780
9/16/00 12:08,22.780
12/16/31 12:08,22.780
12/16/54 12:08,22.780
12/16/76 12:08,22.780
12/16/99 12:08,22.780
12/16/22 12:08,22.780
12/16/45 12:08,22.780
12/16/68 12:08,22.780
12/16/91 12:08,22.780
12/16/14 12:08,22.850
12/16/37 12:08,22.850
12/16/60 12:08,22.850
12/16/84 12:08,22.850
12/16/07 12:08,22.850
12/16/30 12:08,22.850
12/16/52 12:08,22.850
12/16/75 12:08,22.850
12/16/00 12:08,22.850
12/16/24 12:08,22.850
12/16/45 12:08,22.850
12/16/69 12:08,22.850
12/16/91 12:08,22.850
12/16/13 12:08,22.850
12/16/38 12:08,22.850
12/16/60 12:08,22.780
12/16/86 12:08,22.780
12/16/06 12:08,22.780
12/16/29 12:08,22.780
12/16/52 12:08,22.780
12/16/76 12:08,22.780
12/16/98 12:08,22.780
12/16/21 12:08,22.780
12/16/43 12:08,22.780
12/16/66 12:08,22.780
12/16/89 12:08,22.780
12/16/12 12:08,22.780
12/16/35 12:08,22.780
12/16/58 12:08,22.780
12/16/82 12:08,22.780
12/16/03 12:08,22.873
12/16/26 12:08,22.873
12/16/49 12:08,22.873
12/16/72 12:08,22.873
12/16/95 12:08,22.873
12/17/18 12:08,22.873
12/17/41 12:08,22.873
12/17/64 12:08,22.873
12/17/88 12:08,22.873
12/17/10 12:08,22.873
12/17/33 12:08,22.873
12/17/56 12:08,22.873
12/17/81 12:08,22.873
12/17/04 12:08,22.873
12/17/27 12:08,22.920
12/17/48 12:08,22.920
12/17/72 12:08,22.920
12/17/95 12:08,22.920
12/17/17 12:08,22.920
12/17/41 12:08,22.920
12/17/63 12:08,22.920
12/17/86 12:08,22.920
12/17/12 12:08,22.920
12/17/34 12:08,22.920
12/17/55 12:08,22.920
12/17/80 12:08,22.920
12/17/02 12:08,22.920
12/17/24 12:08,22.920
12/17/47 12:08,22.943
12/17/70 12:08,22.943
12/17/93 12:08,22.943
12/17/16 12:08,22.943
12/17/41 12:08,22.943
12/17/63 12:08,22.943
12/17/85 12:08,22.943
12/17/08 12:08,22.943
12/17/31 12:08,22.943
12/17/54 12:08,22.943
12/17/79 12:08,22.943
12/17/00 12:08,22.943
12/17/23 12:08,22.943
12/17/46 12:08,22.943
12/17/69 12:08,22.943
12/17/93 12:08,22.943
12/17/16 12:08,22.943
12/17/39 12:08,22.943
12/17/62 12:08,22.943
12/17/87 12:08,22.943
8/18/00 12:08,22.943
12/18/30 12:08,22.943
12/18/55 12:08,22.943
12/18/78 12:08,22.943
12/18/02 12:08,22.943
12/18/22 12:08,22.943
12/18/47 12:08,22.966
12/18/68 12:08,22.966
12/18/93 12:08,22.966
12/18/15 12:08,22.966
12/18/37 12:08,22.966
12/18/63 12:08,22.966
12/18/83 12:08,22.966
12/18/06 12:08,22.966
12/18/30 12:08,22.966
12/18/53 12:08,22.966
12/18/77 12:08,22.966
12/18/00 12:08,22.966
12/18/22 12:08,22.966
12/18/44 12:08,22.966
12/18/70 12:08,22.966
12/18/91 12:08,22.896
12/18/13 12:08,22.896
12/18/39 12:08,22.896
12/18/60 12:08,22.896
12/18/84 12:08,22.896
12/18/07 12:08,22.896
12/18/28 12:08,22.896
12/18/51 12:08,22.896
12/18/74 12:08,22.896
12/18/97 12:08,22.896
12/18/21 12:08,22.896
12/18/44 12:08,22.896
12/18/66 12:08,23.013
12/18/90 12:08,23.013
12/18/14 12:08,23.013
12/18/35 12:08,23.013
12/18/61 12:08,23.013
12/18/83 12:08,23.013
12/18/07 12:08,23.013
12/18/27 12:08,23.013
12/18/52 12:08,23.013
12/18/73 12:08,23.013
12/18/97 12:08,23.013
12/19/21 12:08,23.013
12/19/42 12:08,23.013
1/19/69 12:08,23.013
12/19/88 12:08,23.013
12/19/11 12:08,23.013
12/19/37 12:08,23.013
12/19/57 12:08,23.013
12/19/83 12:08,23.013
12/19/03 12:08,23.013
12/19/26 12:08,23.013
12/19/49 12:08,23.013
